id,user,verified,followers,text,retweets,favorites,hashtag,class
552785375161499649,Independent,True,3693986.0,BREAKING: 10 reportedly shot dead at Paris HQ of French weekly Charlie Hebdo http://t.co/5F1DOwzoCQ,95.0,3.0,,nonrumour
1243967693297987584,jci_nigeria,False,6856.0,"2. @Mesh3pleM, What are the  Symptoms of COVID-19?

@NCDCgov @jcileaders @WHO

#JCINigeria #JCINCOVID19 https://t.co/Yjk4GrH1yw",12.0,11.0,JCINigeria,nonrumour
1234884618588803072,teawithdev,False,8383.0,Can CoVID-19 be caught from a person who has no symptoms? https://t.co/Ie0qSKMCrU,4.0,4.0,,nonrumour
1237545126278258703,sattykrosse,False,631.0,"#Corona

All graphics taken from World Health Organization.
https://t.co/7LCztSx4aM

FACTS:
1. It can be transmitted in areas with hot and humid climates
2. Cold weather and snow CANNOT kill the new coronavirus.
3. Taking a hot bath does not prevent the new coronavirus disease https://t.co/tx88MuPjnq",1.0,4.0,Corona,nonrumour
1239973717880406018,FrankGeurts3,False,1260.0,@Imaginer77 @moondoggsikes80 @Quall44249005 @TheWantedEmcees @Me2189251618 @skybluecanoe @LoveHasOnly1 @hollylandes @TroyAle52891286 @RWanBLONDE @Michell52303921 @Queen0fcups @RCoonhound @TWITMO_INMATE @LillyShtupp @17thOps @RickDelmonico @AwareFrequency @dreamweaverguru @RedPillYourself @Qctopus17 @JonathanFalcons @stickyhammer @dabigmamoo @freenaynow @Derf1717 @mgtymoose13 @LisaTuc54460653 @s96677980 @BDowell33 @GodHasThisNow @AmeliaG37028892 @JoannaEngland84 @ms_duckworth @SheSaz @Sambyhere @flipper57942912 @cswany2 @DougieFreshii @amanda7085 @Karina89350882 @sweetromance @EverydaySchmoes @Determined1776 @PittsburghGal1 @barbaradupree16 @Freedom2713 @PaulyDeathwish @PatriotTrump45 @ShushaLe Timing is everything... but yes. I see trump is starting $1000/month checks NOW. Part of the economic transition predicted by Q. FED at zero % now. Why do we need it? Ditch it. Gold backed currency. All debts wiped.,0.0,2.0,,nonrumour
534543768653807618,socialistmop,False,17296.0,WTF? Community agitator Obama secretly met w/ Ferguson activists &amp; told them to stay on course http://t.co/umaYyUyUFN http://t.co/CS9zgTN1eW,63.0,12.0,,rumour
1223087737407856641,oommen,False,11840.0,"Are there any specific medicines to prevent or treat the new coronavirus?

To date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-nCoV).

#coronavirusindia  #coronavirus https://t.co/KuBspi46Gb",12.0,33.0,coronavirusindia,nonrumour
1238879111717752834,RepUrJersey,False,17030.0,"Part 6

How does COVID-19 spread?

People can catch COVID-19 from others who have the virus. The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. 

#FREDIBOAT",2.0,3.0,FREDIBOAT,nonrumour
407182466613792768,NBCLA,True,546600.0,"Fan of ""Fast &amp; Furious"" actor Paul Walker shocked by his death as memorial grows http://t.co/QZqDgQwn4O http://t.co/tU377KMdph",217.0,153.0,,nonrumour
1224916286787878912,WHOWPRO,True,237566.0,"@WHOPhilippines @WHO_Mongolia @DOHgov @KKMPutrajaya @MHLWitter @minhealthnz @Fiji_MOFA @healthgovau @MOH_Mongolia @takeshi_kasai Q: Who can catch the #2019nCoV? 
A: https://t.co/i0AlUFzs6X https://t.co/BccoZ2je65",4.0,9.0,2019nCoV,nonrumour
528495998537334785,indy100,True,108770.0,"After an absence of 65 years, the Afghan fanged deer has returned http://t.co/LDa118Kk1l http://t.co/rKznpeJJTJ",119.0,102.0,,nonrumour
1231835437246926849,WHO,True,11151651.0,"Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK 

#COVID19",820.0,885.0,coronavirus,nonrumour
1273332976676372482,mppjimwilson,True,5742.0,"Great news over the weekend that the long fight for life-saving Cystic Fibrosis drugs may be nearing an end!  But the question now is, when can we expect results?  I asked Ontario Health Minister Christine Elliot about talks with the manufacturer today.  https://t.co/Df2iRrpP7M",10.0,16.0,,nonrumour
1243439333727539201,vdcl_001,False,105.0,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes 
#Mythbuster #CoronavirusOutbreak #BreakTheChain https://t.co/finRmpXeIf",3.0,4.0,Mythbuster,nonrumour
665364878287224834,TheLastRefuge2,False,171040.0,"Ironic Timing – Today First load of 10,000 Syrian “Refugees” Has Arrived in New Orleans –… https://t.co/k8W39Jx9pH https://t.co/nS99auBESS",246.0,68.0,,rumour
1239934630905753600,sadie_mic,False,2389.0,what makes y’all qualified to say covid-19 is “just like the flu” are y’all microbiologists? shut the hell up,5.0,31.0,,rumour
1253677795705847813,D4publichealth,False,1257.0,"#CoronavirusMyth
Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent the coronavirus disease (#COVID-19) https://t.co/gVls6iO4pV",16.0,20.0,CoronavirusMyth,nonrumour
1250713400579162114,techreview,True,1159783.0,What is covid-19? Where does it come from? How does it get into human cells? How do we fight it? We answered these coronavirus questions. https://t.co/l1fTXlC6ri,30.0,47.0,,nonrumour
1272556905685291009,Milanista_83,False,1027.0,@jkwan_md @mazzahrani What is the hold up with serology tests? It sounds like other countries are already doing them.,0.0,2.0,,nonrumour
634943791934406657,YourHistoryPics,False,38697.0,Marilyn Monroe and James Dean smoking in New York City http://t.co/bs7sEU2VCS,104.0,137.0,,rumour
514429381737852929,MacRumors,True,1062993.0,Some iPhone 6 Plus Owners Accidentally Bending Their iPhones in Pockets http://t.co/t36o1aZ7kI by @kellyhodgkins,161.0,85.0,,rumour
1250386358507573249,TIME,True,18987856.0,What are the symptoms of COVID-19? Is COVID-19 airborne? Here are the answers to your biggest questions about the coronavirus pandemic https://t.co/bu429uid2B,143.0,300.0,,nonrumour
553136604882014208,Telegraph,True,3230615.0,‘Banksy’ Instagram tribute to #CharlieHebdo victims not posted by artist http://t.co/EKlScFGWVu (Pic: Lucille Clerc) http://t.co/ZYEBaU8YUQ,299.0,173.0,CharlieHebdo,rumour
641050980985999360,zerohedge,False,1346332.0,"Happy ""$15 Minimum Wage"" Labor Day From McDonalds http://t.co/qOUcWA6fHH",102.0,65.0,,rumour
1234884637609955328,teawithdev,False,8383.0,Is COVID-19 the same as SARS? https://t.co/R6ucocDVAP,3.0,2.0,,nonrumour
553008832784642048,HuffPostArts,True,551473.0,Banksy shares simple but beautiful tribute to Charlie Hebdo cartoonists http://t.co/Q7qjsgOKB9 http://t.co/D5PEFmEgtC,697.0,476.0,,rumour
1234884625735897088,teawithdev,False,8383.0,How likely am I to catch COVID-19? https://t.co/3eJK2jHzVs,4.0,3.0,,nonrumour
1243753480969478151,Titan_Cane,False,10226.0,@MiamiRadioBeast I hooe that nobody still believes that COVID-19 is “just like the flu”.,0.0,3.0,,rumour
1241325790815387649,nggalama,False,17.0,"3. Taking a hot bath doesn't prevent you from catching COVID-19.

4. The new coronavirus CANNOT be transmitted through mosquito bites.",0.0,10.0,,nonrumour
553544694765215745,JulienPain,True,84540.0,French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market http://t.co/j5nQIl4Ytu,133.0,15.0,,nonrumour
1242958697606733824,Kickass_monk,False,711.0,"6. Cats and dogs spread coronavirus
Currently, very little evidence. However, in Hong Kong, a Pomeranian whose owner had COVID-19 became infected. The dog did not display any symptoms and this leads to an imp ques to differentiate infection from virus

https://t.co/speJA9BUHu",1.0,2.0,,rumour
407232661107642368,MTVNEWS,True,5026962.0,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8,427.0,498.0,RIPPaulWalker,nonrumour
504131150429061121,TheBaxterBean,False,30783.0,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk",153.0,71.0,MikeBrown,nonrumour
1250848833069875209,TimOBrien,True,202303.0,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0",70.0,208.0,,rumour
318263294098030593,planetposts,False,225599.0,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1193.0,946.0,,rumour
1244583054573596673,IndiaNeighbors,False,12.0,"MYTHBUSTER:
Does the new coronavirus affect older 
people, or are younger people also susceptible?
People of all ages can be infected by the new 
coronavirus. Older people, and 
people with pre-existing medical conditions 
appear to be more vulnerable to this virus.
#StayAtHome https://t.co/fMyTMK3SH0",3.0,5.0,StayAtHome,nonrumour
525134787778850818,ABC,True,17456734.0,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,189.0,127.0,,nonrumour
1275760831704285184,ljmatt,False,1014.0,@karlhawkes @secretrsl So what is your solution? Are you saying herd immunity has to take place to get the virus weaker?,0.0,0.0,,nonrumour
1246727698292015104,MOH_Kenya,True,356283.0,"📢ALERT 📢
Can eating garlic help prevent infection with the new #coronavirus?

Garlic is a healthy food that may have some antimicrobial properties. 

There is no evidence from the current outbreak that eating garlic has protected people from the #COVID19

#KomeshaCorona https://t.co/s571XPaB8M",13.0,27.0,coronavirus,nonrumour
1242489319232659460,eric_tablizo,False,94.0,"Does the new coronavirus affect older people, or are younger people also susceptible?
People of all ages can be infected by the new coronavirus (2019-nCoV).",0.0,0.0,,nonrumour
614610364702044164,politico,True,4609676.0,White House set aglow with rainbow pride http://t.co/dYGyTvCabd | AP Photo http://t.co/YO6AYiMvMi,419.0,422.0,,nonrumour
514540926640087040,BusinessInsider,True,3686391.0,The iPhone 6 Plus really does have a bending problem http://t.co/HejimYCNB2 http://t.co/vfGwQYHaqV,160.0,62.0,,rumour
1224384700191428613,KKMPutrajaya,True,1913680.0,"Q: Can pets at home spread the new #coronavirus (2019-nCoV)?

A: At present, there is no evidence that companion animals/pets such as dogs, cats can be infected with the virus. https://t.co/4nnKjnUfF9",1730.0,1767.0,coronavirus,nonrumour
387041762331471872,pambesteder,False,18515.0,Obama keeps Michelle's http://t.co/ztbxlzB9CX site RUNNING despite the shutdown but http://t.co/uz11mxTJp1 is SHUTDOWN because? #SpiteHouse,81.0,12.0,SpiteHouse,rumour
1249657230586195970,SMUFM97_1,False,1538.0,@Iam_STBiyela Hi @Iam_STBiyela what is Covid 19 30 seconds?,0.0,0.0,,nonrumour
1225342773055950850,UNGeneva,True,775712.0,"Do vaccines against pneumonia protect you against the new coronavirus?

NO.

Here are @who myth-busters on the #coronavirus. Get your facts right: https://t.co/mdkybDezgJ

#2019nCoV https://t.co/lwp3qRTAR1",19.0,37.0,coronavirus,nonrumour
1249582429565829120,BamboVaneHope,False,112.0,"or cure for COVID-19. However, there are several ongoing clinical trials that include both western and traditional medicines. WHO will continue to provide updated information as soon as clinical findings are available.

💉 *Is there a vaccine, drug or treatment for COVID-19?*",0.0,0.0,,nonrumour
524881688825167872,artnet,True,1970820.0,"After speculation that he’s been arrested, Banksy debuts new mural in Bristol http://t.co/2MGjSPXcGs http://t.co/cWDL6upMVe",167.0,152.0,,rumour
1240908749256232960,monziralfatihmo,False,156.0,"*Your questions answered*❓

*Reply with the number to get the correct answer:*

10. What are coronaviruses, what is COVID-19 and how is it related to SARS?

11. What are the symptoms of COVID-19?

12. How does COVID-19 spread?

13. Can I catch COVID-19 from feces, animals or pet",0.0,0.0,,nonrumour
661102820976930816,AnonymousVideo,False,105276.0,"►#Anonymous Operation #KKK ►Ku Klux Klan, We never stopped watching you https://t.co/YHNwyfdo0Q #OpKKK #HoodsOff https://t.co/jMijQZ9F00",128.0,83.0,Anonymous,rumour
1248261299160612870,3AM__MO,False,5048.0,"Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent the coronavirus disease (COVID-19)

Evidenced by the surge here at home you can catch COVID-19, no matter how sunny or hot the weather is. Countries with hot weather have had numerous cases.",11.0,4.0,,nonrumour
